Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
BTC,2013-10-01,123.65499,124.30466,124.75166,122.56349
BTC,2013-10-02,125.455,123.65499,125.7585,123.63383
BTC,2013-10-03,108.58483,125.455,125.66566,83.32833
BTC,2013-10-04,118.67466,108.58483,118.675,107.05816
BTC,2013-10-05,121.33866,118.67466,121.93633,118.00566
BTC,2013-10-06,120.65533,121.33866,121.85216,120.5545
BTC,2013-10-07,121.795,120.65533,121.99166,120.43199
BTC,2013-10-08,123.033,121.795,123.64016,121.35066
BTC,2013-10-09,124.049,123.033,124.7835,122.59266
BTC,2013-10-10,125.96116,124.049,128.01683,123.81966
BTC,2013-10-11,125.27966,125.96116,126.43666,124.11383
BTC,2013-10-12,125.9275,125.27966,126.0365,123.12966
BTC,2013-10-13,126.38333,125.9275,126.8965,125.2765
BTC,2013-10-14,135.24199,126.38333,135.24199,126.255
BTC,2013-10-15,133.20333,135.24199,135.69216,130.39275
BTC,2013-10-16,142.76333,133.20333,143.60483,132.94933
BTC,2013-10-17,137.92333,142.76333,145.601,136.01466
BTC,2013-10-18,142.95166,137.92333,144.311,137.53966
BTC,2013-10-19,152.55183,142.95166,152.6685,142.47949
BTC,2013-10-20,160.33883,152.55183,167.07999,152.5135
BTC,2013-10-21,164.31499,160.33883,164.3315,159.89666
BTC,2013-10-22,177.63333,164.31499,177.71166,163.87149
BTC,2013-10-23,188.29716,177.63333,188.82383,177.11399
BTC,2013-10-24,200.70166,188.29716,202.34333,185.81683
BTC,2013-10-25,180.355,200.70166,201.33316,158.72216
BTC,2013-10-26,175.03166,180.355,184.09033,162.56466
BTC,2013-10-27,177.6965,175.03166,180.3185,174.74483
BTC,2013-10-28,187.15983,177.6965,188.3985,174.9035
BTC,2013-10-29,192.75666,187.15983,192.83983,185.88116
